	date	open	ma5	close	volume	ochl_1	ochl_2	ochl_3	ochl_4	ochl_5
6	2010-02-26	3286.095	3250.0512	3281.666	5210728960	3324.423	3317.8295	3323.58	3305.32825	3296.2154
7	2010-02-25	3252.153	3243.9736	3292.128	6758661632	3281.666	3303.0445	3305.775	3313.1015	3300.5958
8	2010-02-24	3177.082	3229.6276	3244.483	4998943744	3292.128	3286.897	3299.40566667	3302.36325	3308.9068
9	2010-02-23	3225.393	3223.557	3198.634	4274289920	3244.483	3268.3055	3272.759	3285.675	3290.7872
10	2010-02-22	3248.947	3217.6682	3233.345	3828377088	3198.634	3221.5585	3245.08166667	3254.22775	3268.2668
11	2010-02-12	3232.879	3201.1968	3251.278	3405823744	3233.345	3215.9895	3225.48733333	3242.1475	3250.0512
12	2010-02-11	3216.688	3181.5586	3220.398	3579105280	3251.278	3242.3115	3227.75233333	3231.935	3243.9736
13	2010-02-10	3195.142	3181.2394	3214.13	3421989376	3220.398	3235.838	3235.007	3225.91375	3229.6276
14	2010-02-09	3147.761	3184.5564	3169.19	3595315712	3214.13	3217.264	3228.602	3229.78775	3223.557
15	2010-02-08	3152.253	3179.9562	3150.988	3735595008	3169.19	3191.66	3201.23933333	3213.749	3217.6682
16	2010-02-05	3147.721	3180.3	3153.087	5910584320	3150.988	3160.089	3178.10266667	3188.6765	3201.1968
17	2010-02-04	3206.431	3190.5136	3218.802	5897272832	3153.087	3152.0375	3157.755	3171.84875	3181.5586
18	2010-02-03	3160.712	3188.0672	3230.715	6479889408	3218.802	3185.9445	3174.29233333	3173.01675	3181.2394
19	2010-02-02	3170.778	3181.6374	3146.189	5013003264	3230.715	3224.7585	3200.868	3188.398	3184.5564
20	2010-02-01	3198.23	3200.959	3152.707	5700137984	3146.189	3188.452	3198.56866667	3187.19825	3179.9562
21	2010-01-29	3190.315	3236.016	3204.155	5026261504	3152.707	3149.448	3176.537	3187.10325	3180.3
22	2010-01-28	3195.289	3268.4244	3206.57	4699071488	3204.155	3178.431	3167.68366667	3183.4415	3190.5136
23	2010-01-27	3243.038	3308.8252	3198.566	5269139456	3206.57	3205.3625	3187.81066667	3177.40525	3188.0672
24	2010-01-26	3328.113	3347.9988	3242.797	6175223296	3198.566	3202.568	3203.097	3190.4995	3181.6374
25	2010-01-25	3340.013	3400.9358	3327.992	5684917248	3242.797	3220.6815	3215.97766667	3213.022	3200.959
26	2010-01-22	3364.452	3435.4742	3366.197	8893340672	3327.992	3285.3945	3256.45166667	3243.98125	3236.016
27	2010-01-21	3397.043	3458.7824	3408.574	7059506688	3366.197	3347.0945	3312.32866667	3283.888	3268.4244
28	2010-01-20	3512.246	3470.8778	3394.434	9249514496	3408.574	3387.3855	3367.58766667	3336.39	3308.8252
29	2010-01-19	3506.806	3476.2198	3507.482	7488323072	3394.434	3401.504	3389.735	3374.29925	3347.9988
30	2010-01-18	3471.777	3481.7066	3500.684	8285430784	3507.482	3450.958	3436.83	3419.17175	3400.9358
31	2010-01-15	3472.524	3477.9802	3482.738	7254310400	3500.684	3504.083	3467.53333333	3452.7935	3435.4742
32	2010-01-14	3433.472	3477.4586	3469.051	8335325184	3482.738	3491.711	3496.968	3471.3345	3458.7824
33	2010-01-13	3448.291	3477.9396	3421.144	11245790208	3469.051	3475.8945	3484.15766667	3489.98875	3470.8778
34	2010-01-12	3477.842	3502.0562	3534.916	9374327800	3421.144	3445.0975	3457.64433333	3468.40425	3476.2198
35	2010-01-11	3593.106	3507.8806	3482.052	8998017024	3534.916	3478.03	3475.037	3476.96225	3481.7066
36	2010-01-08	3456.908	3518.516	3480.13	6079025152	3482.052	3508.484	3479.37066667	3476.79075	3477.9802
37	2010-01-07	3543.16	3477.9396	3471.456	8035003904	3480.13	3481.091	3499.03266667	3479.5605	3477.4586
38	2010-01-06	3558.7	3502.0562	3541.727	7847312500	3471.456	3475.793	3477.87933333	3492.1385	3477.9396
39	2010-01-05	3545.186	3507.8806	3564.038	8580964352	3541.727	3506.5915	3497.771	3493.84125	3502.0562
40	2010-01-04	3592.468	3518.516	3535.229	6610107904	3564.038	3552.8825	3525.74033333	3514.33775	3507.8806
41	2009-12-31	3561.367	3507.6988	3575.684	6924189184	3535.229	3549.6335	3546.998	3528.1125	3518.516
42	2009-12-30	3503.816	3480.3254	3558.857	8842937344	3575.684	3555.4565	3558.317	3554.1695	3537.6268
43	2009-12-29	3481.903	3435.85	3500.737	5553576448	3558.857	3567.2705	3556.59	3558.452	3555.107
44	2009-12-28	3432.82	3396.8112	3478.433	5537539072	3500.737	3529.797	3545.09266667	3542.62675	3546.909
45	2009-12-25	3434.326	3380.449	3424.783	4691457536	3478.433	3489.585	3512.67566667	3528.42775	3529.788
46	2009-12-24	3346.763	3373.8394	3438.817	6437782528	3424.783	3451.608	3467.98433333	3490.7025	3507.6988
47	2009-12-23	3303.729	3382.1066	3336.48	4806450176	3438.817	3431.8	3447.34433333	3460.6925	3480.3254
48	2009-12-22	3402.228	3426.9552	3305.543	5394268672	3336.48	3387.6485	3400.02666667	3419.62825	3435.85
49	2009-12-21	3386.326	3482.5148	3396.622	4832980480	3305.543	3321.0115	3360.28	3376.40575	3396.8112
50	2009-12-18	3450.045	3525.741	3391.735	6611101696	3396.622	3351.0825	3346.215	3369.3655	3380.449
51	2009-12-17	3571.052	3562.398	3480.153	6328620032	3391.735	3394.1785	3364.63333333	3357.595	3373.8394
52	2009-12-16	3568.28	3581.8148	3560.723	5696391168	3480.153	3435.944	3422.83666667	3393.51325	3382.1066
53	2009-12-15	3594.51	3580.5658	3583.341	6918649344	3560.723	3520.438	3477.537	3457.30825	3426.9552
54	2009-12-14	3572.531	3588.7014	3612.753	8378502144	3583.341	3572.032	3541.40566667	3503.988	3482.5148
55	2009-12-11	3589.408	3599.9172	3575.02	5455091200	3612.753	3598.047	3585.60566667	3559.2425	3525.741
56	2009-12-10	3579.826	3613.6114	3577.237	5756374016	3575.02	3593.8865	3590.37133333	3582.95925	3562.398
57	2009-12-09	3579.282	3616.3392	3554.478	6852150784	3577.237	3576.1285	3588.33666667	3587.08775	3581.8148
58	2009-12-08	3670.807	3624.9094	3624.019	8294086656	3554.478	3565.8575	3568.91166667	3579.872	3580.5658
59	2009-12-07	3644.625	3612.2718	3668.832	9122554880	3624.019	3589.2485	3585.24466667	3582.6885	3588.7014
60	2009-12-04	3581.627	3580.8392	3643.491	13413090304	3668.832	3646.4255	3615.77633333	3606.1415	3599.9172
61	2009-12-03	3596.952	3528.643	3590.876	8997857280	3643.491	3656.1615	3645.44733333	3622.705	3613.6114
62	2009-12-02	3578.869	3507.6224	3597.329	9805203456	3590.876	3617.1835	3634.39966667	3631.8045	3616.3392
63	2009-12-01	3507.559	3514.0824	3560.831	10151864320	3597.329	3594.1025	3610.56533333	3625.132	3624.9094
64	2009-11-30	3415.077	3511.5322	3511.669	8441533952	3560.831	3579.08	3583.012	3598.13175	3612.2718
65	2009-11-27	3440.343	3542.3002	3382.51	8929468416	3511.669	3536.25	3556.60966667	3565.17625	3580.8392
66	2009-11-26	3635.79	3592.0008	3485.773	12788238336	3382.51	3447.0895	3485.00333333	3513.08475	3528.643
67	2009-11-25	3541.512	3623.3336	3629.629	11460233216	3485.773	3434.1415	3459.984	3485.19575	3507.6224
68	2009-11-24	3680.746	3623.4536	3548.08	14756681728	3629.629	3557.701	3499.304	3502.39525	3514.0824
69	2009-11-23	3636.529	3639.5084	3665.509	9399094272	3548.08	3588.8545	3554.494	3511.498	3511.5322
70	2009-11-20	3630.576	3631.5662	3631.013	9475075072	3665.509	3606.7945	3614.406	3582.24775	3542.3002
71	2009-11-19	3638.073	3609.108	3642.437	9494009856	3631.013	3648.261	3614.86733333	3618.55775	3592.0008
72	2009-11-18	3633.851	3580.619	3630.229	8922628096	3642.437	3636.725	3646.31966667	3621.75975	3623.3336
73	2009-11-17	3644.962	3553.708	3628.354	9739137024	3630.229	3636.333	3634.55966667	3642.297	3623.4536
74	2009-11-16	3541.053	3528.7924	3625.798	12315731968	3628.354	3629.2915	3633.67333333	3633.00825	3639.5084
75	2009-11-13	3489.538	3502.7904	3518.722	9121016832	3625.798	3627.076	3628.127	3631.7045	3631.5662
76	2009-11-12	3506.952	3495.6502	3499.992	7996265984	3518.722	3572.26	3590.958	3600.77575	3609.108
77	2009-11-11	3500.586	3488.5154	3495.674	7262631936	3499.992	3509.357	3548.17066667	3568.2165	3580.619
78	2009-11-10	3520.395	3480.1582	3503.776	8430098944	3495.674	3497.833	3504.796	3535.0465	3553.708
79	2009-11-09	3487.107	3466.488	3495.788	7805090304	3503.776	3499.725	3499.814	3504.541	3528.7924
80	2009-11-06	3491.075	3445.891	3483.021	9219031040	3495.788	3499.782	3498.41266667	3498.8075	3502.7904
81	2009-11-05	3458.865	3405.3612	3464.318	8064778240	3483.021	3489.4045	3494.195	3494.56475	3495.6502
82	2009-11-04	3443.517	3361.9078	3453.888	8606527488	3464.318	3473.6695	3481.04233333	3486.72575	3488.5154
83	2009-11-03	3402.528	3336.9956	3435.425	8379109888	3453.888	3459.103	3467.07566667	3474.25375	3480.1582
84	2009-11-02	3205.835	3312.855	3392.803	8198115840	3435.425	3444.6565	3451.21033333	3459.163	3466.488
85	2009-10-30	3305.376	3317.1422	3280.372	6064706048	3392.803	3414.114	3427.372	3436.6085	3445.891
86	2009-10-29	3265.186	3343.7182	3247.051	6130535424	3280.372	3336.5875	3369.53333333	3390.622	3405.3612
87	2009-10-28	3303.773	3363.772	3329.327	6259484672	3247.051	3263.7115	3306.742	3338.91275	3361.9078
88	2009-10-27	3384.294	3371.7636	3314.722	7420955136	3329.327	3288.189	3285.58333333	3312.38825	3336.9956
89	2009-10-26	3421.696	3384.334	3414.239	6844252160	3314.722	3322.0245	3297.03333333	3292.868	3312.855
90	2009-10-23	3354.984	3367.3178	3413.252	8672542720	3414.239	3364.4805	3352.76266667	3326.33475	3317.1422
91	2009-10-22	3364.145	3333.0092	3347.32	6093658112	3413.252	3413.7455	3380.73766667	3367.885	3343.7182
92	2009-10-21	3375.027	3311.4738	3369.285	8348894208	3347.32	3380.286	3391.60366667	3372.38325	3363.772
93	2009-10-20	3355.358	3283.0966	3377.574	8942627840	3369.285	3358.3025	3376.619	3386.024	3371.7636
94	2009-10-19	3238.848	3247.2852	3329.158	7768314368	3377.574	3373.4295	3364.72633333	3376.85775	3384.334
95	2009-10-16	3250.102	3211.78	3241.709	5563625472	3329.158	3353.366	3358.67233333	3355.83425	3367.3178
96	2009-10-15	3258.546	3196.1798	3239.643	6056201216	3241.709	3285.4335	3316.147	3329.4315	3333.0092
97	2009-10-14	3209.065	3149.2122	3227.399	8097811968	3239.643	3240.676	3270.17	3297.021	3311.4738
98	2009-10-13	3144.022	3098.1896	3198.517	5071370240	3227.399	3233.521	3236.25033333	3259.47725	3283.0966
99	2009-10-12	3181.581	3053.0148	3151.632	5896196096	3198.517	3212.958	3221.853	3226.817	3247.2852
100	2009-10-09	3078.753	3034.394	3163.708	5687104000	3151.632	3175.0745	3192.516	3204.29775	3211.78
101	2009-09-30	2992.98	3017.8376	3004.805	4218452480	3163.708	3157.67	3171.28566667	3185.314	3196.1798
102	2009-09-29	2975.531	3028.8904	2972.286	4593234944	3004.805	3084.2565	3106.715	3129.6655	3149.2122
103	2009-09-28	3066.368	3060.6384	2972.643	4191835136	2972.286	2988.5455	3046.933	3073.10775	3098.1896
104	2009-09-25	3057.106	3107.8306	3058.528	4582049280	2972.643	2972.4645	2983.24466667	3028.3605	3053.0148
105	2009-09-24	3041.82	3136.0628	3080.926	6515210240	3058.528	3015.5855	3001.15233333	3002.0655	3034.394
106	2009-09-23	3130.142	3183.8968	3060.069	6601371648	3080.926	3069.727	3037.36566667	3021.09575	3017.8376
107	2009-09-22	3196.009	3223.5302	3131.026	7342510080	3060.069	3070.4975	3066.50766667	3043.0415	3028.8904
108	2009-09-21	3163.512	3257.8534	3208.604	7280197632	3131.026	3095.5475	3090.67366667	3082.63725	3060.6384
109	2009-09-18	3325.061	3274.8114	3199.689	10048840704	3208.604	3169.815	3133.233	3120.15625	3107.8306
110	2009-09-17	3274.582	3282.5002	3320.096	9133340672	3199.689	3204.1465	3179.773	3149.847	3136.0628
111	2009-09-16	3290.387	3251.0638	3258.236	8824448000	3320.096	3259.8925	3242.79633333	3214.85375	3183.8968
112	2009-09-15	3298.81	3238.3984	3302.642	8709217280	3258.236	3289.166	3259.34033333	3246.65625	3223.5302
113	2009-09-14	3248.348	3212.0634	3293.394	8739388416	3302.642	3280.439	3293.658	3270.16575	3257.8534
114	2009-09-11	3152.815	3174.2262	3238.133	8068965888	3293.394	3298.018	3284.75733333	3293.592	3274.8114
115	2009-09-10	3179.187	3142.028	3162.914	6656600576	3238.133	3265.7635	3278.05633333	3273.10125	3282.5002
116	2009-09-09	3188.311	3119.838	3194.909	9119115264	3162.914	3200.5235	3231.48033333	3249.27075	3251.0638
117	2009-09-08	3084.199	3059.0414	3170.967	8396563456	3194.909	3178.9115	3198.652	3222.3375	3238.3984
118	2009-09-07	3097.789	2993.588	3104.208	8279073792	3170.967	3182.938	3176.26333333	3191.73075	3212.0634
119	2009-09-04	3055.347	2938.8006	3077.142	8698471424	3104.208	3137.5875	3156.69466667	3158.2495	3174.2262
120	2009-09-03	2898.449	2932.7284	3051.964	9315744768	3077.142	3090.675	3117.439	3136.8065	3142.028
121	2009-09-02	2824.641	2953.5958	2890.926	6084338688	3051.964	3064.553	3077.77133333	3101.07025	3119.838
122	2009-09-01	2804.584	3009.8878	2843.7	7053530624	2890.926	2971.445	3006.67733333	3031.06	3059.0414
123	2009-08-31	3003.543	3063.1138	2830.271	8451730944	2843.7	2867.313	2928.86333333	2965.933	2993.588
124	2009-08-28	3152.037	3142.9796	3046.781	8401794560	2830.271	2836.9855	2854.96566667	2904.21525	2938.8006
125	2009-08-27	3149.566	3174.3482	3156.301	8012519936	3046.781	2938.526	2906.91733333	2902.9195	2932.7284
126	2009-08-26	3082.68	3171.966	3172.386	8203640320	3156.301	3101.541	3011.11766667	2969.26325	2953.5958
127	2009-08-25	3210.851	3140.4024	3109.83	9753014272	3172.386	3164.3435	3125.156	3051.43475	3009.8878
128	2009-08-24	3222.397	3152.8336	3229.6	8041406976	3109.83	3141.108	3146.17233333	3121.3245	3063.1138
129	2009-08-21	3135.373	3134.9678	3203.624	8661680128	3229.6	3169.715	3170.60533333	3167.02925	3142.9796
130	2009-08-20	3021.251	3163.1354	3144.39	7951921664	3203.624	3216.612	3181.018	3178.86	3174.3482
131	2009-08-19	3178.281	3222.4214	3014.568	8160401920	3144.39	3174.007	3192.538	3171.861	3171.966
132	2009-08-18	3110.708	3298.9878	3171.986	7734303744	3014.568	3079.479	3120.86066667	3148.0455	3140.4024
